Name                               Title                                                 Type       Installed  Store ver   Store data ver                 Local ver   Local data ver  Size      
abraom                             ABRaOM                                                annotator             1.0.0                                                                  113.6 MB  
alfa                               ALFA: Allele Frequency Aggregator                     annotator             1.0.1       2020.02.29                                                 19.8 GB   
alfa_african                       ALFA: Allele Frequency Aggregator African             annotator             1.0.0       2020.02.29                                                 23.2 GB   
alfa_asian                         ALFA: Allele Frequency Aggregator Asian               annotator             1.0.0       2020.02.29                                                 24.1 GB   
alfa_european                      ALFA: Allele Frequency Aggregator European            annotator             1.0.0       2020.02.29                                                 19.8 GB   
alfa_latin_american                ALFA: Allele Frequency Aggregator Latin American      annotator             1.0.0       2020.02.29                                                 20.3 GB   
alfa_other                         ALFA: Allele Frequency Aggregator Others              annotator             1.0.0       2020.02.29                                                 18.9 GB   
allofus250k                        All of Us                                             annotator             7.1.1       Variant Annotation Table v7.1                              150.7 GB  
aloft                              ALoFT                                                 annotator             1.1.0       v4.3a                                                      450.8 MB  
alphamissense                      AlphaMissense                                         annotator             1.1.1                                                                  4.0 GB    
arrvars                            Arrhythmia Channelopathy Variants                     annotator             1.2.0       January 2020                                               2.1 MB    
bayesdel                           BayesDel                                              annotator             1.1.0       dbNSFP v4.7a                                               5.8 GB    
biogrid                            BioGRID                                               annotator             3.9.10      v5.0.257                                                   138.6 MB  
brca1_func_assay                   BRCA1 Saturation Genome Editing Scores                annotator             2019.05.13  2018.04.05                                                 262.0 kB  
cadd                               CADD                                                  annotator             1.1.0       v1.6                                                       86.6 GB   
cadd_exome                         CADD Exome                                            annotator             1.7.0       1.6                                                        6.8 GB    
cancer_genome_interpreter          Cancer Genome Interpreter                             annotator             1.3.0       2018.01.17                                                 546.7 kB  
cancer_hotspots                    Cancer Hotspots                                       annotator             1.2.1       December 2017                                              252.9 kB  
cardioboost                        CardioBoost                                           annotator             1.0.0       v2.1                                                       18.2 MB   
ccr                                CCR: Constrained Coding Regions                       annotator             1.0.0       December 2018                                              8.0 MB    
ccre_screen                        Candidate cis-Regulatory Elements by ENCODE (SCREEN)  annotator             1.0.2       2019.1                                                     77.8 MB   
cedar                              CEDAR                                                 annotator             1.0.0                                                                  8.7 MB    
cgd                                CGD: Clinical Genomic Database                        annotator             1.0.1       2021.02.09                                                 710.0 kB  
cgl                                Cancer Gene Landscape                                 annotator             1.1.0       v2013.03.29                                                478.0 kB  
chasmplus                          CHASMplus                                             annotator             1.3.0       v1.0.0                                                     8.0 GB    
chasmplus_ACC                      CHASMplus ACC                                         annotator             1.3.0       v1.0.0                                                     8.0 GB    
chasmplus_ACC_mski                 CHASMplus ACC MSK-IMPACT                              annotator             1.3.0       v1.0.0                                                     124.5 kB  
chasmplus_BLCA                     CHASMplus BLCA                                        annotator             1.3.0       v1.0.0                                                     8.0 GB    
chasmplus_BLCA_mski                CHASMplus BLCA MSK-IMPACT                             annotator             1.3.0       v1.0.0                                                     173.3 kB  
chasmplus_BRCA                     CHASMplus BRCA                                        annotator             1.3.0       v1.0.0                                                     8.0 GB    
chasmplus_BRCA_mski                CHASMplus BRCA MSK-IMPACT                             annotator             1.3.0       v1.0.0                                                     153.9 kB  
chasmplus_CESC                     CHASMplus CESC                                        annotator             1.3.0       v1.0.0                                                     8.0 GB    
chasmplus_CESC_mski                CHASMplus CESC MSK-IMPACT                             annotator             1.3.0       v1.0.0                                                     187.4 kB  
chasmplus_CHOL                     CHASMplus CHOL                                        annotator             1.3.0       v1.0.0                                                     8.0 GB    
chasmplus_CHOL_mski                CHASMplus CHOL MSK-IMPACT                             annotator             1.3.0       v1.0.0                                                     106.0 kB  
chasmplus_COAD                     CHASMplus COAD                                        annotator             1.3.0       v1.0.0                                                     8.0 GB    
chasmplus_COAD_mski                CHASMplus COAD MSK-IMPACT                             annotator             1.3.0       v1.0.0                                                     182.6 kB  
chasmplus_DLBC                     CHASMplus DLBC                                        annotator             1.3.0       v1.0.0                                                     8.0 GB    
chasmplus_DLBC_mski                CHASMplus DLBC MSK-IMPACT                             annotator             1.3.0       v1.0.0                                                     133.8 kB  
chasmplus_ESCA                     CHASMplus ESCA                                        annotator             1.3.0       v1.0.0                                                     8.0 GB    
chasmplus_ESCA_mski                CHASMplus ESCA MSK-IMPACT                             annotator             1.3.0       v1.0.0                                                     173.7 kB  
